0.000000000000000000e+00,4.531037607612143346e-04,2.718622564567286116e-03,5.890348889895786512e-03,1.223380154055278730e-02,2.899864068871771741e-02,8.744902582691436999e-02,2.605346624376982390e-01,3.312188491164476667e-01,1.984594472134118825e-01,5.482555505210693486e-02,1.268690530131400158e-02,3.171726325328500396e-03,1.359311282283643058e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.343452650657000792e-03,1.314000906207521586e-02,2.084277299501586037e-02,2.763932940643407457e-02,2.582691436338921745e-02,6.479383778885364209e-02,4.009968282736746659e-01,3.584050747621205235e-01,4.576347983688264925e-02,2.265518803806071749e-02,1.178069777979157302e-02,1.812415043044857338e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.359311282283643058e-03,1.631173538740371409e-02,1.993656547349342834e-02,2.310829179882193177e-02,2.718622564567286029e-02,3.171726325328499962e-02,5.980969642048029195e-02,4.916175804259175219e-01,2.464884458541005963e-01,4.168554599003172073e-02,2.945174444947893169e-02,1.132759401903035874e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.171726325328500396e-03,1.767104666968735693e-02,2.401449932034436033e-02,2.899864068871771741e-02,2.809243316719528885e-02,4.213864975079293501e-02,5.935659265971907766e-02,5.432714091526960054e-01,1.576801087449025696e-01,4.848210240144993494e-02,3.262347077480742819e-02,8.608971454463071327e-03,5.890348889895786512e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.984141368373357084e-03,1.359311282283643015e-02,3.307657453556864247e-02,3.307657453556864247e-02,3.081105573176257453e-02,4.576347983688264925e-02,6.751246035342092777e-02,5.536927956502039061e-01,1.164476665156320839e-01,5.256003624830086346e-02,2.673312188491164601e-02,1.404621658359764443e-02,7.702763932940643633e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.314000906207521586e-02,4.077933846850928523e-02,4.123244222927049951e-02,3.670140462165835671e-02,4.440416855459900641e-02,7.476212052560035626e-02,5.378341640235614340e-01,1.001359311282283698e-01,4.893520616221114922e-02,3.624830086089714243e-02,1.812415043044857121e-02,7.702763932940643633e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484320557491289196e-03,1.045296167247386845e-02,3.614982578397212681e-02,7.491289198606271293e-02,2.717770034843205451e-01,3.175087108013937010e-01,1.925087108013937287e-01,7.055749128919860946e-02,1.698606271777003407e-02,5.226480836236934227e-03,4.355400696864111494e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.790940766550522319e-03,2.439024390243902524e-02,1.655052264808362303e-02,3.614982578397212681e-02,1.567944250871080025e-01,3.571428571428571508e-01,2.987804878048780366e-01,8.405923344947735520e-02,1.785714285714285615e-02,3.484320557491289196e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.351916376306620315e-02,2.613240418118466940e-02,9.930313588850174511e-02,2.090592334494773691e-02,7.839721254355400126e-02,4.433797909407665716e-01,2.439024390243902385e-01,4.616724738675958423e-02,1.524390243902438991e-02,3.048780487804878155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306620209059233557e-03,3.702090592334494890e-02,1.023519163763066259e-01,2.395470383275261420e-02,2.569686411149825836e-02,7.621951219512194953e-02,4.773519163763066397e-01,1.912020905923345060e-01,4.398954703832752555e-02,1.655052264808362303e-02,4.355400696864111278e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350174216027874574e-02,1.054006968641114927e-01,3.397212543554006814e-02,2.700348432055749148e-02,3.005226480836236877e-02,7.404181184668989779e-02,5.000000000000000000e-01,1.498257839721254259e-01,3.789198606271777098e-02,2.047038327526132240e-02,7.839721254355400473e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439024390243902524e-02,1.014808362369337968e-01,3.919860627177700063e-02,3.222996515679442397e-02,3.222996515679442397e-02,7.926829268292683028e-02,4.973867595818815546e-01,1.171602787456445943e-01,4.224738675958188139e-02,2.221254355400697003e-02,1.219512195121951262e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.020202020202020200e-03,1.515151515151515150e-03,4.040404040404040401e-03,1.060606060606060670e-02,2.121212121212121340e-02,7.323232323232323204e-02,2.722222222222221988e-01,3.444444444444444420e-01,2.227272727272727182e-01,3.787878787878787984e-02,9.090909090909090468e-03,1.010101010101010100e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.565656565656565434e-03,7.070707070707071135e-03,1.161616161616161637e-02,1.717171717171717127e-02,2.020202020202020374e-02,6.565656565656566301e-02,4.227272727272727293e-01,3.873737373737373701e-01,4.444444444444444614e-02,1.262626262626262603e-02,4.545454545454545234e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515151515151515150e-03,7.575757575757575968e-03,1.212121212121212120e-02,2.323232323232323274e-02,2.070707070707070857e-02,1.969696969696969543e-02,6.262626262626262708e-02,5.308080808080808399e-01,2.737373737373737237e-01,3.080808080808080870e-02,1.363636363636363570e-02,3.535353535353535567e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.515151515151515150e-03,7.575757575757575968e-03,2.020202020202020374e-02,3.232323232323232320e-02,2.424242424242424240e-02,2.626262626262626174e-02,6.868686868686868507e-02,5.696969696969697017e-01,1.934343434343434309e-01,3.686868686868687017e-02,1.363636363636363570e-02,5.050505050505050934e-03,5.050505050505050501e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.010101010101010187e-02,3.030303030303030387e-02,3.636363636363636187e-02,3.282828282828283151e-02,3.787878787878787984e-02,7.424242424242424865e-02,5.641414141414141659e-01,1.469696969696969724e-01,4.040404040404040747e-02,1.616161616161616160e-02,1.010101010101010187e-02,5.050505050505050501e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262626262626262603e-02,4.141414141414141714e-02,4.141414141414141714e-02,4.292929292929292817e-02,3.939393939393939087e-02,7.979797979797979834e-02,5.555555555555555802e-01,1.055555555555555552e-01,4.292929292929292817e-02,2.474747474747474724e-02,1.212121212121212120e-02,1.515151515151515150e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.531393568147013844e-03,5.104645227156712380e-03,7.146503318019397505e-03,6.125574272588055376e-03,2.552322613578356450e-02,8.218478815722307651e-02,2.766717713118937993e-01,3.231240428790199126e-01,1.924451250638080646e-01,6.738131699846861000e-02,1.020929045431342476e-02,2.552322613578356190e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.041858090862685125e-03,5.615109749872383878e-03,1.123021949974476776e-02,1.582440020418580950e-02,1.735579377233282400e-02,1.684532924961715250e-02,7.197549770290964655e-02,4.236855538540071353e-01,3.593670239918325682e-01,6.074527820316488053e-02,1.327207759060745201e-02,2.041858090862685125e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.573251659009698752e-03,9.188361408882083498e-03,1.837672281776416700e-02,2.603369065849923600e-02,1.990811638591117802e-02,1.786625829504849550e-02,6.891271056661561756e-02,5.145482388973966481e-01,2.690148034711587477e-01,3.522205206738131950e-02,1.582440020418580950e-02,1.531393568147013844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.615109749872383878e-03,8.167432363450740501e-03,2.858601327207759002e-02,3.164880040837161901e-02,2.552322613578356450e-02,2.909647779479326152e-02,6.533945890760592401e-02,5.564063297600816416e-01,1.878509443593670281e-01,3.777437468095967005e-02,2.143950995405819251e-02,2.552322613578356190e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.041858090862685125e-03,1.531393568147013801e-02,3.522205206738131950e-02,3.675344563552833399e-02,3.369065849923430500e-02,3.675344563552833399e-02,6.482899438489024557e-02,5.620214395099540905e-01,1.444614599285349577e-01,4.083716181725369904e-02,2.246043899948953551e-02,5.615109749872383878e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104645227156712813e-04,2.041858090862684952e-02,4.389994895354772803e-02,4.134762633996937053e-02,3.981623277182235604e-02,4.185809086268504203e-02,6.942317508933129599e-02,5.492598264420622822e-01,1.112812659520163311e-01,4.287901990811638503e-02,3.011740684022460451e-02,9.188361408882083498e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.173913043478260896e-03,1.086956521739130448e-03,3.260869565217391127e-03,6.521739130434782254e-03,3.152173913043478104e-02,7.010869565217391075e-02,2.744565217391304324e-01,3.478260869565217295e-01,1.891304347826086862e-01,6.032608695652173780e-02,1.086956521739130405e-02,2.717391304347826012e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.086956521739130448e-03,5.978260869565217572e-03,7.065217391304347803e-03,1.956521739130434936e-02,2.391304347826087029e-02,2.336956521739130474e-02,6.413043478260870012e-02,4.434782608695652106e-01,3.282608695652173836e-01,5.923913043478260670e-02,1.521739130434782671e-02,5.434782608695652023e-03,3.260869565217391127e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.260869565217391127e-03,1.032608695652173850e-02,1.141304347826086960e-02,3.206521739130435006e-02,2.934782608695652231e-02,2.934782608695652231e-02,5.217391304347825803e-02,5.048913043478261420e-01,2.554347826086956763e-01,4.347826086956521618e-02,2.173913043478260809e-02,4.347826086956521792e-03,2.173913043478260896e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.434782608695652023e-03,1.086956521739130405e-02,1.684782608695652162e-02,3.967391304347826081e-02,4.021739130434782289e-02,3.478260869565217434e-02,5.434782608695652023e-02,5.179347826086956319e-01,1.891304347826086862e-01,5.597826086956522035e-02,2.717391304347826012e-02,5.978260869565217572e-03,1.630434782608695564e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.065217391304347803e-03,5.978260869565217572e-03,3.206521739130435006e-02,4.836956521739130266e-02,4.510869565217391630e-02,4.021739130434782289e-02,6.467391304347826220e-02,4.989130434782608758e-01,1.532608695652173947e-01,5.706521739130434451e-02,3.967391304347826081e-02,5.978260869565217572e-03,1.630434782608695564e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.717391304347826012e-03,6.521739130434782254e-03,4.347826086956521618e-02,5.706521739130434451e-02,5.326086956521738913e-02,4.565217391304347838e-02,6.902173913043478659e-02,4.777173913043478160e-01,1.206521739130434756e-01,6.358695652173912416e-02,5.054347826086956486e-02,9.239130434782609133e-03,5.434782608695652240e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.915716410510658652e-04,2.478929102627664988e-03,5.453644025780862367e-03,1.338621715418939102e-02,3.966286564204263981e-02,7.188894397620228249e-02,2.558254833911750015e-01,3.450669310857709671e-01,1.993058998512642621e-01,5.354486861675756409e-02,9.915716410510659953e-03,1.983143282102131730e-03,4.957858205255329326e-04,0.000000000000000000e+00,4.957858205255329326e-04,5.949429846306395625e-03,1.388200297471492255e-02,1.784828953891918688e-02,2.677243430837878205e-02,2.627664848785324705e-02,6.246901338621715233e-02,4.199305899851264456e-01,3.500247892910262615e-01,5.453644025780862714e-02,1.685671789786812036e-02,4.462072384729796719e-03,4.957858205255329326e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.478929102627664988e-03,1.636093207734258884e-02,1.289043133366385777e-02,3.073872087258304464e-02,2.776400594942984509e-02,2.875557759048091161e-02,5.701536936043628823e-02,5.037183936539414431e-01,2.513634110064452143e-01,4.214179474467030090e-02,2.280614774417451598e-02,3.966286564204263461e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.924144769459593438e-03,1.437778879524045580e-02,1.784828953891918688e-02,3.767972235994050678e-02,3.668815071888943680e-02,3.222607833415964268e-02,6.147744174516608928e-02,5.205751115518095773e-01,1.844323252354982678e-01,5.205751115518095912e-02,2.776400594942984509e-02,5.949429846306395625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388200297471492255e-02,6.445215666831928883e-03,3.073872087258304464e-02,4.610808130887456696e-02,4.214179474467030090e-02,3.916707982151710482e-02,6.593951412989589034e-02,5.022310361923648658e-01,1.536936043629152093e-01,5.701536936043628823e-02,3.321764997521070573e-02,9.419930589985126695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.239464551313832451e-02,5.453644025780862367e-03,4.263758056519583589e-02,5.453644025780862714e-02,4.809122459097669999e-02,4.511650966782349698e-02,6.990580069410014252e-02,4.789291026276648600e-01,1.308874566187407107e-01,5.751115518096182322e-02,4.313336638572137088e-02,1.140307387208725799e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.133470225872690130e-04,4.620123203285420900e-03,1.026694045174537939e-02,2.464065708418891262e-02,7.905544147843943104e-02,2.792607802874743084e-01,3.321355236139630351e-01,2.007186858316221678e-01,5.338809034907597562e-02,1.180698151950718665e-02,3.593429158110882874e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026694045174538026e-03,9.240246406570841800e-03,1.591375770020533875e-02,4.568788501026693760e-02,2.772073921971252713e-02,7.032854209445585369e-02,3.963039014373716529e-01,3.516427104722792407e-01,6.211498973305954602e-02,1.283367556468172424e-02,7.186858316221765748e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.753593429158111464e-03,2.977412731006160232e-02,3.028747433264887198e-02,3.490759753593428855e-02,3.080082135523613818e-02,6.776180698151951232e-02,4.558521560574948506e-01,2.695071868583162056e-01,4.466119096509240521e-02,2.258726899383983744e-02,4.106776180698152104e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026694045174538026e-03,1.950718685831622293e-02,3.080082135523613818e-02,4.312114989733059622e-02,3.850102669404517619e-02,3.644763860369609754e-02,7.238193018480493235e-02,4.656057494866529534e-01,2.094455852156057452e-01,4.774127310061601626e-02,3.028747433264887198e-02,5.133470225872689696e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.646817248459959360e-03,1.950718685831622293e-02,3.901437371663244585e-02,5.236139630390143629e-02,4.568788501026693760e-02,4.260780287474332656e-02,7.392197125256673440e-02,4.553388090349075878e-01,1.673511293634497021e-01,5.287474332648870595e-02,4.004106776180697824e-02,5.646817248459959360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.232032854209445631e-02,1.232032854209445631e-02,4.825462012320328592e-02,6.416837782340861773e-02,5.133470225872689696e-02,4.722792607802874659e-02,7.648870636550307578e-02,4.435318275154004342e-01,1.273100616016427100e-01,5.903490759753593498e-02,4.876796714579055558e-02,9.240246406570841800e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.500000000000000031e-03,6.499999999999999702e-03,5.499999999999999681e-03,7.000000000000000146e-03,2.500000000000000139e-02,6.500000000000000222e-02,2.785000000000000253e-01,3.559999999999999831e-01,1.784999999999999920e-01,5.449999999999999983e-02,1.750000000000000167e-02,4.499999999999999660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000052e-03,9.499999999999999764e-03,1.549999999999999989e-02,3.300000000000000155e-02,3.200000000000000067e-02,7.249999999999999500e-02,4.104999999999999760e-01,3.195000000000000062e-01,6.400000000000000133e-02,2.549999999999999836e-02,1.149999999999999981e-02,4.000000000000000083e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000025e-02,1.450000000000000074e-02,2.949999999999999845e-02,2.850000000000000103e-02,4.349999999999999700e-02,7.549999999999999767e-02,4.724999999999999756e-01,2.230000000000000038e-01,5.650000000000000161e-02,3.250000000000000111e-02,1.050000000000000065e-02,1.500000000000000031e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000104e-04,1.450000000000000074e-02,1.799999999999999864e-02,4.449999999999999789e-02,4.100000000000000172e-02,5.050000000000000322e-02,8.500000000000000611e-02,4.675000000000000266e-01,1.620000000000000051e-01,6.099999999999999867e-02,4.050000000000000128e-02,1.349999999999999985e-02,1.500000000000000031e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000031e-03,1.099999999999999936e-02,3.350000000000000200e-02,4.950000000000000233e-02,5.099999999999999672e-02,6.700000000000000400e-02,8.550000000000000655e-02,4.380000000000000004e-01,1.260000000000000009e-01,6.950000000000000622e-02,5.050000000000000322e-02,1.650000000000000078e-02,5.000000000000000104e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.549999999999999989e-02,4.299999999999999656e-02,5.600000000000000117e-02,6.750000000000000444e-02,6.250000000000000000e-02,9.750000000000000333e-02,4.010000000000000231e-01,9.600000000000000200e-02,7.749999999999999944e-02,6.149999999999999911e-02,2.199999999999999872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.011122345803842307e-03,3.033367037411526922e-03,4.044489383215369230e-03,1.668351870576339699e-02,4.145601617795753591e-02,7.330637007077855927e-02,2.462082912032355908e-01,3.523761375126390205e-01,1.845298281092012105e-01,6.117290192113245678e-02,1.263902932254802776e-02,3.033367037411526922e-03,5.055611729019211537e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.066734074823053845e-03,1.617795753286147692e-02,1.971688574317492434e-02,2.275025278058645170e-02,3.033367037411526662e-02,6.268958543983821352e-02,3.978766430738119309e-01,3.589484327603639779e-01,6.167846309403438032e-02,1.769464105156724060e-02,5.561172901921132040e-03,5.055611729019211537e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.538928210313447859e-03,1.466127401415571324e-02,1.314459049544994956e-02,3.286147623862487044e-02,3.185035389282103030e-02,3.083923154701719016e-02,5.712841253791708929e-02,4.747219413549039202e-01,2.674418604651162545e-01,4.398382204246713972e-02,2.426693629929221538e-02,5.561172901921132040e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.088978766430738460e-03,1.112234580384226408e-02,2.224469160768452816e-02,4.246713852376137605e-02,3.892821031344792515e-02,3.741152679474216147e-02,5.712841253791708929e-02,4.944388270980788480e-01,2.002022244691607777e-01,4.701718907987866708e-02,3.336703741152679398e-02,7.583417593528816655e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.594539939332658529e-03,6.572295247724974782e-03,3.690596562184024487e-02,5.358948432760363839e-02,4.550050556117290340e-02,4.044489383215368883e-02,6.319514661274014400e-02,4.817997977755308359e-01,1.567239635995955616e-01,5.409504550050556193e-02,4.246713852376137605e-02,1.011122345803842221e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.055611729019211104e-03,7.077856420626895718e-03,5.207280080889787471e-02,5.813953488372092943e-02,5.308392315470172179e-02,4.802831142568250722e-02,6.774519716885743503e-02,4.625884732052578108e-01,1.213346814964610665e-01,5.813953488372092943e-02,5.460060667340748547e-02,1.213346814964610769e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.032520325203252248e-03,1.666666666666666644e-02,2.642276422764227792e-02,3.495934959349593363e-02,5.243902439024390044e-02,7.886178861788617489e-02,2.105691056910569126e-01,2.609756097560975707e-01,1.788617886178861804e-01,7.926829268292683028e-02,3.333333333333333287e-02,1.951219512195121950e-02,6.097560975609756309e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.439024390243902437e-03,8.130081300813008990e-03,3.536585365853658208e-02,4.186991869918699205e-02,5.609756097560975735e-02,9.878048780487805325e-02,2.922764227642276613e-01,2.955284552845528490e-01,9.065040650406504252e-02,4.146341463414634360e-02,2.073170731707317180e-02,1.097560975609756032e-02,5.691056910569106120e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.130081300813008123e-04,1.260162601626016281e-02,3.333333333333333287e-02,4.593495934959349741e-02,5.569105691056910890e-02,1.085365853658536578e-01,3.463414634146341209e-01,2.471544715447154539e-01,8.252032520325203180e-02,4.227642276422764051e-02,1.666666666666666644e-02,7.317073170731707744e-03,8.130081300813008123e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.130081300813008123e-04,1.707317073170731836e-02,3.536585365853658208e-02,3.983739837398374284e-02,6.951219512195122574e-02,1.158536585365853716e-01,3.784552845528455500e-01,2.028455284552845572e-01,8.252032520325203180e-02,4.552845528455284896e-02,1.056910569105691013e-02,1.626016260162601625e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.065040650406504062e-04,1.829268292682926719e-02,4.390243902439024126e-02,4.756097560975609817e-02,7.195121951219511647e-02,1.174796747967479654e-01,3.817073170731707377e-01,1.760162601626016343e-01,9.349593495934958864e-02,4.186991869918699205e-02,6.504065040650406498e-03,8.130081300813008123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.032520325203252248e-03,2.357723577235772486e-02,4.796747967479674662e-02,5.569105691056910890e-02,7.642276422764227028e-02,1.174796747967479654e-01,3.772357723577235977e-01,1.589430894308943021e-01,8.658536585365853022e-02,4.593495934959349741e-02,7.317073170731707744e-03,8.130081300813008123e-04,0.000000000000000000e+00,0.000000000000000000e+00
